id,tested_positive
483,21.249191
484,27.6421
485,5.229239
486,20.110065
487,17.396435
488,22.65705
489,8.7416315
490,14.03656
491,21.222061
492,18.419239
493,14.390319
494,16.316069
495,15.946822
496,14.881038
497,6.210999
498,4.7776837
499,13.271279
500,14.509849
501,6.2897778
502,20.395592
503,12.747609
504,24.125896
505,25.50486
506,22.493006
507,9.9952
508,9.500421
509,16.918934
510,18.00441
511,12.2032585
512,19.817104
513,7.466016
514,24.932878
515,15.049926
516,14.462123
517,11.991743
518,11.772267
519,27.411264
520,26.693762
521,16.881943
522,18.793367
523,24.398413
524,12.261129
525,32.25631
526,5.8151813
527,14.389015
528,15.880168
529,7.1654196
530,17.02151
531,10.765765
532,13.023626
533,13.882316
534,21.398169
535,5.567482
536,25.189278
537,10.275899
538,24.5821
539,15.115831
540,41.26568
541,12.2360525
542,20.598436
543,5.614737
544,7.6224265
545,10.786129
546,5.74279
547,26.641289
548,21.635296
549,14.155223
550,8.817233
551,6.7072296
552,21.046677
553,26.057962
554,21.937355
555,5.9573793
556,14.733657
557,16.469954
558,25.120115
559,19.801552
560,11.178137
561,10.611436
562,23.028522
563,19.13933
564,22.224915
565,11.446891
566,22.483437
567,26.193409
568,5.476088
569,26.916565
570,11.517476
571,16.537312
572,28.050081
573,23.664818
574,4.802206
575,20.30228
576,25.462967
577,33.67942
578,16.45626
579,20.628798
580,12.7146635
581,8.898025
582,13.097644
583,9.164268
584,14.606258
585,9.19888
586,32.40004
587,8.664101
588,6.8695917
589,10.051208
590,8.365122
591,23.705166
592,21.457657
593,30.810768
594,29.21316
595,31.333363
596,10.3747835
597,11.723242
598,23.15445
599,24.988361
600,7.181155
601,7.201679
602,17.077084
603,18.76318
604,19.577993
605,22.902184
606,18.641487
607,29.602707
608,15.2281065
609,23.69057
610,5.989144
611,17.33676
612,10.924678
613,27.670376
614,24.585167
615,10.209459
616,23.774647
617,13.764527
618,19.019032
619,10.789353
620,7.722989
621,15.047039
622,10.419111
623,23.461086
624,12.012933
625,26.402264
626,15.057662
627,16.641674
628,18.087967
629,9.968499
630,28.536568
631,18.76009
632,28.259598
633,24.677872
634,18.02945
635,11.653632
636,18.584862
637,8.305331
638,19.316956
639,21.287586
640,7.269823
641,11.992823
642,26.590078
643,31.970825
644,21.223307
645,28.063004
646,6.602924
647,26.183455
648,5.079805
649,13.711745
650,14.918912
651,17.398176
652,11.584441
653,8.877361
654,15.34719
655,15.672885
656,11.515895
657,30.439056
658,13.199642
659,5.0015116
660,26.914513
661,25.418446
662,8.389295
663,10.969146
664,11.02603
665,5.695407
666,25.215298
667,9.066283
668,20.370834
669,21.243628
670,12.765198
671,6.2952356
672,7.503874
673,14.591966
674,4.55256
675,14.539133
676,22.624481
677,26.46148
678,17.289898
679,10.108773
680,14.858266
681,11.804999
682,16.659153
683,19.919405
684,4.6056395
685,27.67351
686,19.295757
687,14.123578
688,6.4950776
689,12.246083
690,17.709446
691,8.769938
692,14.909574
693,4.1531525
694,4.336442
695,11.161022
696,22.02686
697,30.52377
698,28.593658
699,5.874475
700,7.208717
701,4.2002563
702,20.194235
703,17.526787
704,28.988327
705,6.853231
706,19.102097
707,5.804123
708,8.070403
709,13.301819
710,20.78135
711,6.9142056
712,25.315754
713,11.237045
714,5.4970884
715,4.4149594
716,9.923567
717,21.243595
718,13.126424
719,22.105297
720,8.050968
721,5.0952463
722,20.680653
723,25.762062
724,8.161391
725,18.768717
726,5.237192
727,13.602534
728,7.1333995
729,17.66391
730,8.66431
731,8.569337
732,21.710564
733,7.210827
734,22.248266
735,13.120575
736,6.3202085
737,22.34021
738,7.3395343
739,24.528038
740,17.276049
741,17.126667
742,11.623475
743,24.271793
744,13.502061
745,14.792436
746,26.716625
747,29.049702
748,16.87321
749,8.769212
750,7.9957733
751,23.53579
752,7.049918
753,11.436001
754,19.709633
755,20.624386
756,20.774353
757,17.641186
758,12.098853
759,9.993802
760,16.332764
761,9.99343
762,5.804967
763,24.815414
764,30.026724
765,21.364538
766,20.8531
767,9.041428
768,11.192553
769,13.969844
770,17.040493
771,11.257313
772,25.146288
773,18.220833
774,6.065551
775,8.024507
776,22.046234
777,21.390293
778,17.391342
779,13.225076
780,23.625698
781,30.346035
782,16.790703
783,20.243263
784,10.78065
785,5.9028654
786,6.4224496
787,22.015236
788,23.943398
789,15.389829
790,19.50359
791,8.09669
792,13.749823
793,15.3499975
794,10.285259
795,20.07514
796,12.035497
797,13.152854
798,7.014779
799,17.57942
800,13.190658
801,11.719913
802,9.981416
803,12.8134
804,13.564872
805,22.653751
806,10.146842
807,20.497879
808,20.789234
809,27.375586
810,13.4708185
811,18.770134
812,14.643846
813,18.086342
814,6.6343803
815,4.451386
816,6.416296
817,15.274793
818,30.617538
819,7.411037
820,23.816013
821,15.769086
822,15.704039
823,19.295895
824,25.092419
825,5.0129213
826,9.399437
827,18.28341
828,21.982788
829,16.836514
830,18.097343
831,4.42156
832,11.9985
833,12.518756
834,13.707559
835,28.094519
836,10.997985
837,17.446861
838,21.81112
839,18.50289
840,19.267845
841,37.43483
842,31.92512
843,19.64952
844,19.113049
845,7.759113
846,12.336851
847,16.579596
848,9.072473
849,13.598587
850,6.349289
851,6.1828527
852,6.606268
853,9.730448
854,6.6806154
855,23.80467
856,22.587011
857,20.906021
858,7.4531293
859,14.899635
860,21.295166
861,21.159988
862,22.480936
863,21.67215
864,13.311576
865,6.843686
866,8.842805
867,9.6733885
868,24.751564
869,24.581318
870,7.777897
871,10.711026
872,14.472866
873,32.322575
874,28.451225
875,15.314666
876,19.922863
877,12.537673
878,19.039211
879,17.054907
880,7.618614
881,13.189864
882,10.037438
883,13.92058
884,26.903069
885,14.965486
886,30.086596
887,19.139704
888,13.348126
889,5.280986
890,31.918507
891,26.310568
892,17.739637
